0.000520  57.927802  -0.742533  4.096176  0.121096  0.086487  0.086487  0.109910
0.000530  57.903691  -0.745453  4.092872  0.119075  0.084831  0.084831  0.108615
0.000540  57.877841  -0.748392  4.089540  0.119465  0.084918  0.084918  0.107638
0.000550  57.850907  -0.751300  4.086253  0.117680  0.083454  0.083454  0.106491
0.000560  57.823533  -0.754126  4.083085  0.117951  0.083604  0.083604  0.105936
0.000570  57.796363  -0.756820  4.080102  0.116888  0.082657  0.082657  0.105109
0.000580  57.770054  -0.759339  4.077368  0.116871  0.082794  0.082794  0.105059
0.000590  57.745264  -0.761649  4.074929  0.116954  0.082758  0.082758  0.104890
0.000600  57.722652  -0.763732  4.072833  0.117009  0.082808  0.082808  0.104936
0.000610  57.702858  -0.765585  4.071095  0.117157  0.082998  0.082998  0.105162
0.000620  57.686492  -0.767225  4.069722  0.117404  0.083325  0.083325  0.105536
0.000630  57.674119  -0.768680  4.068703  0.117761  0.083737  0.083737  0.105938
0.000640  57.666245  -0.769999  4.068014  0.118117  0.084024  0.084024  0.106141
0.000650  57.663296  -0.771244  4.067608  0.118201  0.083980  0.083980  0.106103
0.000660  57.665614  -0.772492  4.067424  0.118002  0.083735  0.083735  0.106036
0.000670  57.673432  -0.773831  4.067388  0.118654  0.085549  0.085549  0.109211
0.000680  57.686867  -0.775368  4.067380  0.120090  0.086394  0.086394  0.109583
0.000690  57.705903  -0.777214  4.067279  0.119780  0.086812  0.086812  0.111149
0.000700  57.730386  -0.779489  4.066935  0.121515  0.088248  0.088248  0.112135
0.000710  57.760022  -0.782314  4.066182  0.120830  0.087769  0.087769  0.112500
0.000720  57.794387  -0.785809  4.064838  0.122488  0.089807  0.089807  0.114607
0.000730  57.832951  -0.790084  4.062715  0.122657  0.089621  0.089621  0.114421
0.000740  57.875108  -0.795233  4.059632  0.123032  0.090560  0.090560  0.115781
0.000750  57.920223  -0.801333  4.055421  0.123298  0.090498  0.090498  0.115596
0.000760  57.967671  -0.808433  4.049944  0.123321  0.090576  0.090576  0.115700
0.000770  58.016875  -0.816553  4.043100  0.123254  0.090351  0.090351  0.115391
0.000780  58.067312  -0.825682  4.034833  0.123133  0.090198  0.090198  0.115167
0.000790  58.118478  -0.835771  4.025140  0.123506  0.090650  0.090650  0.115078
0.000800  58.169799  -0.846715  4.014080  0.124467  0.091016  0.091016  0.114097
0.000810  58.220453  -0.858315  4.001806  0.124820  0.090686  0.090686  0.112664
0.000820  58.269081  -0.870195  3.988639  0.123212  0.089640  0.089640  0.111923
0.000830  58.313373  -0.881635  3.975222  0.124140  0.090663  0.090663  0.112252
0.000840  58.349552  -0.891277  3.962795  0.125209  0.091756  0.091756  0.112708
0.000850  58.372055  -0.896790  3.953586  0.126478  0.093157  0.093157  0.113696
0.000860  58.374218  -0.894806  3.950979  0.127226  0.094148  0.094148  0.114448
0.000870  58.351240  -0.882303  3.958349  0.126590  0.093967  0.093967  0.114467
0.000880  58.304619  -0.859891  3.975870  0.123144  0.091412  0.091412  0.112594
0.000890  58.242618  -0.833117  3.998808  0.117923  0.086896  0.086896  0.108699
0.000900  58.174600  -0.808471  4.021023  0.113110  0.082556  0.082556  0.104792
0.000910  58.106380  -0.789384  4.038963  0.110090  0.079535  0.079535  0.101789
0.000920  58.040418  -0.776271  4.051916  0.108591  0.075251  0.075251  0.097469
0.000930  57.977765  -0.768154  4.060589  0.107655  0.075264  0.075264  0.100267
0.000940  57.919315  -0.763787  4.066039  0.109491  0.077011  0.077011  0.101873
0.000950  57.866195  -0.762108  4.069229  0.109495  0.077211  0.077211  0.102731
0.000960  57.819736  -0.762348  4.070908  0.109509  0.077140  0.077140  0.103046
0.000970  57.781353  -0.763997  4.071630  0.112390  0.079030  0.079030  0.103867
0.000980  57.752473  -0.766754  4.071790  0.111778  0.079764  0.079764  0.106795
0.000990  58.116123  0.679853  5.843229  0.160899  0.082586  0.082586  0.080072
0.001000  58.536645  0.633573  5.864069  0.160023  0.080018  0.080018  0.079270
0.001010  58.983629  0.579567  5.884638  0.158343  0.078980  0.078980  0.080693
0.001020  59.454240  0.519700  5.906829  0.156602  0.078076  0.078076  0.082590
0.001030  59.946012  0.456043  5.933229  0.153213  0.076391  0.076391  0.084564
0.001040  60.457305  0.391683  5.968056  0.157111  0.080708  0.080708  0.091769
